b,0.4631160795688629,0.9409544467926025,9.623367986932863e-07,0.615676760673523,0.8540122509002686,-0.09170766919851303,0.6798335313796997,0.6695525646209717,-0.10544979572296143,0.5732384920120239,0.5203683972358704,-0.10625267773866653,0.4504692554473877,0.46740150451660156,-0.10220660269260406,0.6168994903564453,0.4799538254737854,-0.015724658966064453,0.6088987588882446,0.2999473810195923,-0.03870027884840965,0.5858249664306641,0.19144368171691895,-0.06987367570400238,0.5611118674278259,0.09612888097763062,-0.09719332307577133,0.5075138807296753,0.4630703926086426,0.0010714319068938494,0.49258652329444885,0.2686648368835449,-0.015788065269589424,0.47389429807662964,0.14543545246124268,-0.04987359046936035,0.45357269048690796,0.046463608741760254,-0.07674899697303772,0.41428661346435547,0.484077513217926,0.0044600339606404305,0.39052045345306396,0.3079773783683777,-0.022529063746333122,0.38605573773384094,0.19262513518333435,-0.05634631589055061,0.3757149875164032,0.09938296675682068,-0.07986995577812195,0.3174996078014374,0.5362264513969421,-0.0016803593607619405,0.3037068247795105,0.39436426758766174,-0.031888335943222046,0.3041713237762451,0.3043762743473053,-0.04923071339726448,0.3039332628250122,0.2206956148147583,-0.06075848266482353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.4438619315624237,0.9378111362457275,9.975263992600958e-07,0.5939756035804749,0.8669637441635132,-0.09670347720384598,0.6743166446685791,0.6971341371536255,-0.11707198619842529,0.5861297249794006,0.5415917634963989,-0.12362531572580338,0.47115474939346313,0.4725918769836426,-0.12572941184043884,0.6427894830703735,0.5006790161132812,-0.033424269407987595,0.6530734300613403,0.31843894720077515,-0.06293821334838867,0.6436729431152344,0.20493373274803162,-0.09671120345592499,0.6315149664878845,0.10668900609016418,-0.12441713362932205,0.5340917706489563,0.47334837913513184,-0.015499577857553959,0.535359263420105,0.2753460109233856,-0.039069198071956635,0.5304545760154724,0.14795270562171936,-0.0749460756778717,0.5248302221298218,0.04658809304237366,-0.10208359360694885,0.43906259536743164,0.4873885214328766,-0.010511844418942928,0.4301552474498749,0.3088749051094055,-0.04244115203619003,0.43927910923957825,0.19110822677612305,-0.07817459851503372,0.44389608502388,0.09686607122421265,-0.10210651904344559,0.338874489068985,0.5307056903839111,-0.01502263080328703,0.3390728533267975,0.38843023777008057,-0.04739117994904518,0.3490670323371887,0.2970818281173706,-0.06594458967447281,0.35951560735702515,0.21384403109550476,-0.07813365012407303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.4795991778373718,0.8892025947570801,9.003615559777245e-07,0.6173714399337769,0.8123936653137207,-0.09865324199199677,0.6873120069503784,0.6398171186447144,-0.13013102114200592,0.6171438097953796,0.4901527464389801,-0.15033555030822754,0.4967978596687317,0.43884217739105225,-0.1662628948688507,0.5780889391899109,0.43480464816093445,-0.04262674227356911,0.5568243265151978,0.2702939510345459,-0.08172832429409027,0.5298352241516113,0.17180010676383972,-0.11987181007862091,0.5032049417495728,0.08156770467758179,-0.1501985341310501,0.4820649325847626,0.4249747693538666,-0.02797037735581398,0.460420161485672,0.24429431557655334,-0.05626753345131874,0.44059571623802185,0.13413438200950623,-0.08815837651491165,0.4228878617286682,0.034847915172576904,-0.11470023542642593,0.39936402440071106,0.4510970413684845,-0.02745540253818035,0.3773449659347534,0.28432419896125793,-0.06193438172340393,0.3648095428943634,0.1796928346157074,-0.08701575547456741,0.3493553400039673,0.09018054604530334,-0.10563382506370544,0.315463125705719,0.5075024962425232,-0.03784191235899925,0.3082616925239563,0.3666839003562927,-0.07251152396202087,0.30593055486679077,0.28052636981010437,-0.08823035657405853,0.29863712191581726,0.19937337934970856,-0.09921388328075409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,0.4802749752998352,0.8339672684669495,7.456808930328407e-07,0.5780377388000488,0.7422091364860535,-0.09097784012556076,0.5965480208396912,0.5901578664779663,-0.11215134710073471,0.48237144947052,0.48637792468070984,-0.12179108709096909,0.3788061738014221,0.46089449524879456,-0.12599767744541168,0.6167846918106079,0.40975937247276306,-0.01938468962907791,0.5985894799232483,0.24539102613925934,-0.04407208412885666,0.5783328413963318,0.14970073103904724,-0.07663015276193619,0.5595395565032959,0.06565681099891663,-0.10366012901067734,0.5292121171951294,0.39913210272789,-0.0005445578717626631,0.5164223313331604,0.23068150877952576,-0.01835627667605877,0.5018221139907837,0.12680202722549438,-0.050847116857767105,0.49143558740615845,0.037612318992614746,-0.07627740502357483,0.4525473713874817,0.41810521483421326,0.004546355921775103,0.4361089766025543,0.2635749280452728,-0.0163317508995533,0.4281874895095825,0.17004792392253876,-0.04515181854367256,0.4207816421985626,0.09396141767501831,-0.06533564627170563,0.3765380382537842,0.4606304466724396,-0.0008590471697971225,0.3679736852645874,0.3336063325405121,-0.018945973366498947,0.3648654818534851,0.25716549158096313,-0.030864767730236053,0.36284196376800537,0.18690429627895355,-0.03993028402328491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,0.33947843313217163,0.6255418062210083,1.917471536216908e-06,0.49453267455101013,0.6065211296081543,-0.08622702211141586,0.6229117512702942,0.543494701385498,-0.1935785412788391,0.7397255301475525,0.47111833095550537,-0.29161834716796875,0.8541563749313354,0.3708416223526001,-0.3884398341178894,0.3693043291568756,0.28363677859306335,-0.2418907880783081,0.4546240270137787,0.14204692840576172,-0.3576608896255493,0.5997443795204163,0.11544022709131241,-0.41224899888038635,0.7106964588165283,0.1372082233428955,-0.4357909858226776,0.32032161951065063,0.26692330837249756,-0.24881578981876373,0.4346698522567749,0.09156312793493271,-0.3678007125854492,0.6079543828964233,0.06679226458072662,-0.40447545051574707,0.735185444355011,0.1166292354464531,-0.4167383313179016,0.30665504932403564,0.28004544973373413,-0.25646787881851196,0.4158797562122345,0.10462676733732224,-0.3614155054092407,0.5853387117385864,0.07791821658611298,-0.38426029682159424,0.711207389831543,0.11211654543876648,-0.38327041268348694,0.33000707626342773,0.3158548176288605,-0.2663387954235077,0.4451902508735657,0.171135812997818,-0.33701395988464355,0.5721419453620911,0.13430261611938477,-0.3529718518257141,0.6751186847686768,0.14634321630001068,-0.3535984754562378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,0.3466585874557495,0.4883238971233368,2.225801154054352e-06,0.47107547521591187,0.5383807420730591,-0.19174182415008545,0.5953940153121948,0.5328383445739746,-0.36721405386924744,0.7234874963760376,0.4840035140514374,-0.5006646513938904,0.8495298027992249,0.3984835147857666,-0.6334951519966125,0.36897996068000793,0.3618067502975464,-0.520215630531311,0.484443724155426,0.26655229926109314,-0.6972761750221252,0.6173073053359985,0.22016170620918274,-0.7717885375022888,0.729303240776062,0.21226482093334198,-0.8079454898834229,0.33814162015914917,0.2729213237762451,-0.480440229177475,0.5125841498374939,0.1632368564605713,-0.6540609002113342,0.6753875017166138,0.1471913456916809,-0.6934542655944824,0.7915353775024414,0.18969757854938507,-0.7142537236213684,0.35169273614883423,0.21209187805652618,-0.4369227886199951,0.5094138383865356,0.09749285131692886,-0.5965541005134583,0.6665476560592651,0.0900721475481987,-0.6387965679168701,0.7817734479904175,0.1348879337310791,-0.6535414457321167,0.3901059925556183,0.16986235976219177,-0.3981498181819916,0.519228994846344,0.07793024182319641,-0.5154733061790466,0.6297131180763245,0.06912124156951904,-0.559814453125,0.7150244116783142,0.10029803961515427,-0.5847932696342468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,0.3065332770347595,0.773894190788269,1.7158915852633072e-06,0.512760579586029,0.6683839559555054,0.14079569280147552,0.6104660034179688,0.5454162359237671,0.14711718261241913,0.7271131277084351,0.467234343290329,0.09529993683099747,0.8514539003372192,0.37921732664108276,0.033417001366615295,0.3588022291660309,0.32121509313583374,0.1918237954378128,0.46107029914855957,0.14132627844810486,0.1669287085533142,0.6125038266181946,0.11256143450737,0.13303367793560028,0.7299246788024902,0.1441398411989212,0.10810837149620056,0.3157326579093933,0.32233890891075134,0.054077282547950745,0.41426020860671997,0.08738777041435242,0.009226790629327297,0.5981132984161377,0.06716901063919067,-0.03636305406689644,0.72981858253479,0.11418180167675018,-0.059042759239673615,0.2930150032043457,0.34395384788513184,-0.08525001257658005,0.3763972520828247,0.11194601655006409,-0.12616397440433502,0.5675696730613708,0.0831708163022995,-0.13237766921520233,0.6948031783103943,0.11597044765949249,-0.12928928434848785,0.31267350912094116,0.3911147713661194,-0.21858175098896027,0.43723809719085693,0.21428734064102173,-0.24465768039226532,0.5916982889175415,0.1706683337688446,-0.23596878349781036,0.7040998935699463,0.17694739997386932,-0.22627735137939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,0.3239086866378784,0.7842802405357361,2.1098251181683736e-06,0.5269857048988342,0.7034939527511597,0.11313308030366898,0.6228368282318115,0.5673314332962036,0.11868951469659805,0.7347416877746582,0.47596031427383423,0.07099148631095886,0.8614894151687622,0.3695472478866577,0.014732807874679565,0.3743603229522705,0.34118029475212097,0.2017897516489029,0.45058757066726685,0.16497297585010529,0.18541455268859863,0.5922774076461792,0.11744338274002075,0.15203167498111725,0.7093073725700378,0.13119418919086456,0.12437333166599274,0.3193787932395935,0.33148255944252014,0.08018029481172562,0.3885367810726166,0.09853576123714447,0.037904173135757446,0.5643355846405029,0.06822222471237183,-0.01517541240900755,0.7058112025260925,0.11794458329677582,-0.0456828698515892,0.2825327515602112,0.3383742570877075,-0.04718058556318283,0.3528597354888916,0.10306188464164734,-0.09165419638156891,0.5418771505355835,0.08007900416851044,-0.1140110194683075,0.6794680953025818,0.11700738966464996,-0.12324489653110504,0.2803332805633545,0.37364083528518677,-0.1707034707069397,0.3972355127334595,0.18901929259300232,-0.20657671988010406,0.5563814043998718,0.15374356508255005,-0.21303771436214447,0.6782397627830505,0.16439759731292725,-0.21438609063625336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,0.2986910343170166,0.4222778081893921,8.043037382776674e-07,0.39741331338882446,0.3702201247215271,-0.033060222864151,0.47306594252586365,0.2772330045700073,-0.08134005963802338,0.5414068698883057,0.20603683590888977,-0.12809573113918304,0.6104937195777893,0.15718606114387512,-0.17743335664272308,0.454970121383667,0.06659643352031708,-0.11357666552066803,0.6177891492843628,0.07123787701129913,-0.19932161271572113,0.7309954762458801,0.11210673302412033,-0.2627130448818207,0.8221343755722046,0.1617664396762848,-0.30447152256965637,0.4297543168067932,0.05794118344783783,-0.13569819927215576,0.6237793564796448,0.061103496700525284,-0.21844719350337982,0.7510294914245605,0.11469600349664688,-0.26191431283950806,0.8470674753189087,0.17585918307304382,-0.28958919644355774,0.4126165807247162,0.09633368253707886,-0.15934130549430847,0.5966567397117615,0.07645636051893234,-0.24295613169670105,0.7302752733230591,0.12460656464099884,-0.27464964985847473,0.8339389562606812,0.1785060167312622,-0.2898266315460205,0.4089789092540741,0.1709272563457489,-0.182763010263443,0.5522150993347168,0.16762876510620117,-0.25384607911109924,0.6505332589149475,0.20132091641426086,-0.27510935068130493,0.7291010022163391,0.2375328093767166,-0.2836228907108307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,0.3728645443916321,0.8445076942443848,1.7014951936289435e-06,0.558456301689148,0.6780746579170227,0.21380211412906647,0.6290714740753174,0.521865963935852,0.28121262788772583,0.7213748097419739,0.4299558997154236,0.2842006981372833,0.7939050197601318,0.31173568964004517,0.27933469414711,0.30145758390426636,0.335235059261322,0.3540532886981964,0.40086638927459717,0.19038382172584534,0.41087087988853455,0.5272051095962524,0.11428111791610718,0.4100356996059418,0.6350370645523071,0.09432193636894226,0.3968367278575897,0.2571335434913635,0.3314712643623352,0.20977096259593964,0.373033732175827,0.11970652639865875,0.255769819021225,0.5265775322914124,0.0669126808643341,0.23691341280937195,0.6468716859817505,0.06710603833198547,0.21787863969802856,0.24798749387264252,0.3403375744819641,0.0671466812491417,0.34065860509872437,0.11131338775157928,0.10111731290817261,0.4998350441455841,0.05141371488571167,0.11768564581871033,0.6154431700706482,0.0504242479801178,0.12007936835289001,0.2971116602420807,0.3611499071121216,-0.06556722521781921,0.40557095408439636,0.1720796525478363,-0.03566141799092293,0.531601071357727,0.11149430274963379,-0.002296911785379052,0.6243875622749329,0.08994850516319275,0.015705745667219162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.4579072892665863,0.9164314270019531,1.1669825283888713e-07,0.6105263233184814,0.8681453466415405,-0.09368158131837845,0.7024230360984802,0.7242368459701538,-0.13376517593860626,0.6571131944656372,0.5924127697944641,-0.170450821518898,0.5145713686943054,0.5573558807373047,-0.21023795008659363,0.583889901638031,0.46954143047332764,-0.06411039084196091,0.5521948337554932,0.27221712470054626,-0.12362189590930939,0.5216697454452515,0.15515002608299255,-0.16830389201641083,0.490975022315979,0.053802490234375,-0.2001468539237976,0.4756010174751282,0.4807792901992798,-0.05555529519915581,0.4360986053943634,0.2962021231651306,-0.15073013305664062,0.44020941853523254,0.421323299407959,-0.1969524770975113,0.46347683668136597,0.5194833874702454,-0.20297761261463165,0.37750130891799927,0.5134961009025574,-0.05507076531648636,0.33647531270980835,0.3504074215888977,-0.1553768664598465,0.35418152809143066,0.4781951904296875,-0.17111420631408691,0.3889724016189575,0.5929305553436279,-0.15042291581630707,0.285591185092926,0.5731804370880127,-0.060320958495140076,0.2449975609779358,0.4308854341506958,-0.1358877718448639,0.2776680588722229,0.5037140250205994,-0.13738510012626648,0.3258202373981476,0.6028041839599609,-0.11717766523361206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.5543893575668335,0.848853588104248,2.904129701164493e-07,0.6442054510116577,0.7958635091781616,-0.12259054183959961,0.6793727874755859,0.6576746106147766,-0.18439534306526184,0.6194401383399963,0.559173047542572,-0.2377045750617981,0.5223754644393921,0.4989710748195648,-0.2871133089065552,0.585327684879303,0.44328126311302185,-0.10645194351673126,0.5926797389984131,0.23112156987190247,-0.18943238258361816,0.5831660032272339,0.12150368094444275,-0.2513263523578644,0.5546122789382935,0.042066872119903564,-0.2950744330883026,0.4735581874847412,0.4550170600414276,-0.09497066587209702,0.4541856348514557,0.22857442498207092,-0.225137397646904,0.4670883119106293,0.3277442753314972,-0.29037806391716003,0.4756184220314026,0.4552978277206421,-0.309992253780365,0.3712169826030731,0.49528008699417114,-0.0961243137717247,0.35198792815208435,0.3024081587791443,-0.21150659024715424,0.3739681839942932,0.3870126008987427,-0.2523215711116791,0.3947409689426422,0.49452582001686096,-0.25329625606536865,0.28315892815589905,0.5670526027679443,-0.10616574436426163,0.27860361337661743,0.40750014781951904,-0.18333464860916138,0.3062146306037903,0.44112512469291687,-0.20669399201869965,0.3362159729003906,0.5214812159538269,-0.209981769323349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.4968520700931549,0.8856936693191528,1.391638022596453e-07,0.6205670833587646,0.8071765899658203,-0.09766300767660141,0.6828725934028625,0.6515643000602722,-0.1328052282333374,0.6126018166542053,0.5256079435348511,-0.16443368792533875,0.49779200553894043,0.45358607172966003,-0.19120746850967407,0.6109153032302856,0.44006913900375366,-0.033695969730615616,0.6222437024116516,0.24301902949810028,-0.08520439267158508,0.5976039171218872,0.1358434557914734,-0.12883368134498596,0.5673214197158813,0.04283714294433594,-0.16504120826721191,0.5068435072898865,0.43105000257492065,-0.026370691135525703,0.5056073069572449,0.2263312190771103,-0.12395121157169342,0.48759111762046814,0.3007374703884125,-0.18764765560626984,0.49309104681015015,0.3971036672592163,-0.21134759485721588,0.4086437225341797,0.45683446526527405,-0.030682232230901718,0.39747700095176697,0.27511662244796753,-0.12717223167419434,0.3870562016963959,0.34634169936180115,-0.17192353308200836,0.40137580037117004,0.4402506649494171,-0.17830079793930054,0.31683462858200073,0.5173673629760742,-0.04233894497156143,0.3070572018623352,0.3755802810192108,-0.1128062903881073,0.3113921880722046,0.39319074153900146,-0.14151301980018616,0.3321101665496826,0.4532310962677002,-0.14843136072158813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.45874282717704773,0.9130783081054688,7.728015560815038e-08,0.614165186882019,0.8079211711883545,-0.048038821667432785,0.7019401788711548,0.6441929340362549,-0.052589066326618195,0.6401268839836121,0.5128098726272583,-0.05170747637748718,0.5137264728546143,0.5322080850601196,-0.04860852286219597,0.585704505443573,0.4657425880432129,-0.0110618369653821,0.5805283188819885,0.26633310317993164,-0.049844589084386826,0.5783193707466125,0.14671814441680908,-0.08351133018732071,0.5638890862464905,0.046075135469436646,-0.11025416105985641,0.4726610779762268,0.47725749015808105,-0.013637096621096134,0.46666693687438965,0.3218161463737488,-0.06972422450780869,0.4990880787372589,0.45180368423461914,-0.08775562793016434,0.5007770657539368,0.526552140712738,-0.08220124989748001,0.37711697816848755,0.5177733898162842,-0.021348437294363976,0.36071112751960754,0.3869553208351135,-0.08173731714487076,0.40704312920570374,0.5092107057571411,-0.05612168088555336,0.41046643257141113,0.5728399157524109,-0.019970230758190155,0.287589967250824,0.6014406681060791,-0.033137548714876175,0.28241562843322754,0.49675920605659485,-0.06472056359052658,0.331657350063324,0.5661105513572693,-0.022477025166153908,0.33717936277389526,0.6219184994697571,0.01931850053369999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.4635125398635864,0.9249165058135986,5.397818725327852e-08,0.6053147315979004,0.8051949739456177,-0.055239684879779816,0.6952756643295288,0.6523528099060059,-0.06048067286610603,0.6142964363098145,0.53951096534729,-0.05784117430448532,0.4829152822494507,0.5408660769462585,-0.05084773525595665,0.5925673246383667,0.4600265920162201,0.001988543663173914,0.5938897132873535,0.27313849329948425,-0.03718448802828789,0.5901596546173096,0.15535783767700195,-0.07275953888893127,0.5753578543663025,0.05517333745956421,-0.09954509884119034,0.4736955761909485,0.46810370683670044,0.00644551170989871,0.4606906771659851,0.3193225562572479,-0.04725667089223862,0.4852864444255829,0.46223026514053345,-0.06325620412826538,0.4999341368675232,0.5415250062942505,-0.054158054292201996,0.37274301052093506,0.5096319913864136,0.0032953049521893263,0.3498227298259735,0.38768434524536133,-0.05425058677792549,0.38536298274993896,0.5180973410606384,-0.028508219867944717,0.4053184390068054,0.5826402902603149,0.009293385781347752,0.28655919432640076,0.5997077822685242,-0.004503456875681877,0.27092546224594116,0.5023097991943359,-0.03156445175409317,0.31340426206588745,0.5748500823974609,0.010630284436047077,0.3347149193286896,0.6268215179443359,0.05342252179980278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d,0.4352313280105591,0.8899082541465759,2.8219332648404816e-07,0.5938689708709717,0.8341077566146851,-0.10813143104314804,0.6929777264595032,0.6535780429840088,-0.13659298419952393,0.6244940161705017,0.49372634291648865,-0.15488086640834808,0.4987359941005707,0.4361199736595154,-0.17021338641643524,0.6114840507507324,0.4606105089187622,-0.047134026885032654,0.6025334596633911,0.26865631341934204,-0.08460479974746704,0.5776807069778442,0.14548549056053162,-0.11528923362493515,0.5618506073951721,0.044038325548172,-0.1418103128671646,0.5021433234214783,0.4447430372238159,-0.02569795586168766,0.47147321701049805,0.24687057733535767,-0.1073417216539383,0.4529723525047302,0.2986963987350464,-0.1618076115846634,0.4655882716178894,0.39407625794410706,-0.17743204534053802,0.40510937571525574,0.4582149386405945,-0.01387931127101183,0.37388888001441956,0.29458901286125183,-0.094797782599926,0.3670729696750641,0.34028151631355286,-0.13881810009479523,0.3871082365512848,0.4333619475364685,-0.14476795494556427,0.3123924136161804,0.49791419506073,-0.010126141831278801,0.2885980010032654,0.36613374948501587,-0.07356399297714233,0.30059635639190674,0.369738906621933,-0.10470565408468246,0.3303210139274597,0.4322035014629364,-0.11203353106975555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
